load_id,predicted_rate
TE-000082,3472.3113108928246
TE-000083,3239.689280365446
TE-000084,3951.1478249522174
TE-000085,1056.9739376406048
TE-000086,3890.682341655298
TE-000087,4552.181430371028
TE-000088,2535.7328181176663
TE-000089,4145.162148810828
TE-000090,961.7664840219285
TE-000091,1241.0213355662136
TE-000092,3555.3993135713695
TE-000093,1614.3095478356063
TE-000094,1939.5481495549204
TE-000095,3921.9228105500642
TE-000096,1458.8817448180582
TE-000097,2285.216748661538
TE-000098,3728.064053859385
TE-000099,2042.1351532868662
TE-000100,4296.935846325169
TE-000101,791.9460544252005
TE-000102,217.92541458740283
TE-000103,1409.6397951430883
TE-000104,3598.4399801556533
TE-000105,773.2271838862995
TE-000106,1006.9278342045537
TE-000107,3947.9997750220105
TE-000108,2229.452387971395
TE-000109,2245.1740836271997
TE-000110,2102.2418513165785
TE-000111,1186.1691834553314
TE-000112,1600.509745709314
TE-000113,2879.536178654575
TE-000114,2266.036724255954
TE-000115,1528.0786220733037
TE-000116,3059.0090737969585
TE-000117,872.1401551084874
TE-000118,2420.6917202052623
TE-000119,1911.2595426472374
TE-000120,1067.0037893690985
TE-000121,1412.9091374490683
TE-000122,4206.948269463703
TE-000123,1609.2349327203622
TE-000124,1568.109363100297
TE-000125,1234.5845963861138
TE-000126,2439.600193530178
TE-000127,899.3430430884092
TE-000128,1351.0508790394802
TE-000129,5393.906363023489
TE-000130,5808.613251078038
TE-000131,1216.0918769633493
TE-000132,2944.3679235891914
TE-000133,965.7352811843263
TE-000134,5538.442341794471
TE-000135,342.8855369052739
TE-000136,1352.3338993714758
TE-000137,4358.755705435461
TE-000138,1797.035631209189
TE-000139,4154.001276882454
TE-000140,1339.7115078284648
TE-000141,3442.5604370993447
TE-000142,2043.6978139395246
TE-000143,3463.015429299969
TE-000144,5265.664805757519
TE-000145,2355.594150422451
TE-000146,2058.056624412991
TE-000147,2107.4878533653036
TE-000148,1647.7208212873566
TE-000149,1519.424294902319
TE-000150,3462.13169896843
TE-000151,2090.5843913614913
TE-000152,5538.247462232145
TE-000153,3121.817983049705
TE-000154,5586.01266802577
TE-000155,2177.387019936224
TE-000156,2804.952200808338
TE-000157,742.1669209953997
TE-000158,981.1547708186255
TE-000159,2834.045115821504
TE-000160,1496.5348172206352
TE-000161,2057.046493489564
TE-000162,1450.1047214286557
TE-000163,3157.037045073192
TE-000164,1330.8513707671718
TE-000165,4094.0863094608576
TE-000166,2076.021298683064
TE-000167,3299.6003717122258
TE-000168,1761.3967793530767
TE-000169,2062.1979515507305
TE-000170,1118.2091826072894
TE-000171,442.25756311590476
TE-000172,3368.9077981176356
TE-000173,2392.1805741742182
TE-000174,1631.772469443272
TE-000175,1213.2598012848962
TE-000176,363.3438896630665
TE-000177,2663.5920981583963
TE-000178,1886.0340087309044
TE-000179,1060.0100809098335
TE-000180,980.5590299845779
TE-000181,2090.551944794076
TE-000182,4363.033033872262
TE-000183,1787.2777438524784
TE-000184,659.207073274877
TE-000185,3491.4480657797
TE-000186,455.1861825760813
TE-000187,2480.3306625985606
TE-000188,335.67291367906813
TE-000189,2463.879748479866
TE-000190,1353.5180380531663
TE-000191,1856.2334963583758
TE-000192,2118.7413815890745
TE-000193,1649.0407717064388
TE-000194,1515.5215314490758
TE-000195,3587.0625950483536
TE-000196,2193.6860454063135
TE-000197,759.2832654474615
TE-000198,1618.578796685856
TE-000199,1361.1565071531356
TE-000200,540.3176761993478
TE-000201,3240.543139975135
TE-000202,1807.0585319613792
TE-000203,1627.2590496126384
TE-000204,3192.11096612307
TE-000205,4842.522505333269
TE-000206,1060.8173669000255
TE-000207,1250.4619911191055
TE-000208,4618.62379305378
TE-000209,1791.3655025069625
TE-000210,1295.1244846119014
TE-000211,1816.2474248285582
TE-000212,1280.1516353410857
TE-000213,1965.2789002451561
TE-000214,2207.1715487820807
TE-000215,667.7987295021122
TE-000216,3239.722197967884
TE-000217,832.7962389042831
TE-000218,4171.266046763627
TE-000219,5140.870955529392
TE-000220,1268.2367865495623
TE-000221,1272.895268364614
TE-000222,3343.6215252588627
TE-000223,1177.1319622272972
TE-000224,1989.1168007692045
TE-000225,3600.729669250477
TE-000226,898.5518959428813
TE-000227,1187.3263625331808
TE-000228,1521.8041034916735
TE-000229,2749.2064098229766
TE-000230,1546.5273769765847
TE-000231,2886.2342301623667
TE-000232,3248.2747926959005
TE-000233,611.517549846333
TE-000234,1723.789305402381
TE-000235,1030.843927594602
TE-000236,966.9192404264999
TE-000237,1849.3456856880505
TE-000238,2513.0083979855995
TE-000239,309.43039360195576
TE-000240,1081.734467414242
TE-000241,1313.445257517935
TE-000242,3240.9130819735524
TE-000243,2802.791422396574
TE-000244,3587.8255938168136
TE-000245,1768.1722627045845
TE-000246,1541.2253238578076
TE-000247,3721.2764661569504
TE-000248,2793.9775902041674
TE-000249,2190.5892479477234
TE-000250,2910.3629577200386
TE-000251,2338.0215512558957
TE-000252,1688.732231436343
TE-000253,1588.8001916018509
TE-000254,3532.689416799589
TE-000255,2237.7045836622638
TE-000256,366.2084431459656
TE-000257,4071.0909419571262
TE-000258,2003.1648088010845
TE-000259,1701.9123516371296
TE-000260,3672.1765212471805
TE-000261,1189.9260349275517
TE-000262,3516.518645837347
TE-000263,1366.100200658535
TE-000264,1752.5060584387813
TE-000265,2078.6834216364
TE-000266,1879.8387924677766
TE-000267,1472.909556641329
TE-000268,4170.172340151374
TE-000269,2088.7040800854465
TE-000270,1086.9478191433661
TE-000271,2997.6466483338436
TE-000272,3642.584744003515
TE-000273,1294.4586845363485
TE-000274,2725.2979278701905
TE-000275,1895.19539477207
TE-000276,4643.593371760118
TE-000277,2978.507628206457
TE-000278,1812.329812540015
TE-000279,1874.7716473011894
TE-000280,4032.4665064056185
TE-000281,3338.1218005356372
TE-000282,916.0400139994075
TE-000283,1102.6146761936127
TE-000284,1830.2852522578005
TE-000285,2967.347184031922
TE-000286,1369.3505413763303
TE-000287,1482.271316116807
TE-000288,2102.0928317944745
TE-000289,1681.553954596432
TE-000290,971.5600652739473
TE-000291,3900.7622160655783
TE-000292,1858.379735065675
TE-000293,4465.099298879906
TE-000294,1858.299022789927
TE-000295,2435.042969762179
TE-000296,2022.278403599392
TE-000297,1183.3939176883707
TE-000298,4109.505512625843
TE-000299,3434.7168046024285
TE-000300,2169.1035065715205
TE-000301,1690.9671244387434
TE-000302,3213.086994169367
TE-000303,3409.86824433547
TE-000304,3633.5373185774456
TE-000305,3695.490417561559
TE-000306,2469.935031023824
TE-000307,1220.6975668307812
TE-000308,1155.6663517123661
TE-000309,3550.945238520214
TE-000310,4487.029896215352
TE-000311,6195.1197353711395
TE-000312,3429.169988038767
TE-000313,3524.139805600763
TE-000314,4694.9950906045415
TE-000315,1410.237556160352
TE-000316,5464.135531887778
TE-000317,3412.9994131507538
TE-000318,4416.697264716794
TE-000319,1105.9784216298424
TE-000320,2288.4279406722158
TE-000321,3664.9805231805963
TE-000322,4400.658300027122
TE-000323,3314.002202505387
TE-000324,3738.1141779124628
TE-000325,2859.45928882865
TE-000326,2871.103494909089
TE-000327,687.4682451997841
TE-000328,1982.1234609960309
TE-000329,1046.6268481555842
TE-000330,1974.061902296138
TE-000331,1164.449052495583
TE-000332,1865.9027579382616
TE-000333,866.9300265512574
TE-000334,978.9424789413616
TE-000335,1616.9789868672783
TE-000336,4451.060054620157
TE-000337,3069.24112927149
TE-000338,2111.1529418763485
TE-000339,1763.3889883837057
TE-000340,4987.492673950896
TE-000341,2906.1135640838334
TE-000342,1575.8464298938957
TE-000343,2380.6739225131837
TE-000344,2069.7351964033746
TE-000345,5668.048085832714
TE-000346,2822.3646126152316
TE-000347,1244.9611899919157
TE-000348,1801.7538531723599
TE-000349,4375.660629088389
TE-000350,3249.8057732367324
TE-000351,4914.356226316787
TE-000352,2127.521516511827
TE-000353,3243.1246881926027
TE-000354,1677.9897967149907
TE-000355,1345.8880917919626
TE-000356,3765.8889497290206
TE-000357,1158.9200736139537
TE-000358,5604.5386398473665
TE-000359,5037.713179657693
TE-000360,4523.297184899839
TE-000361,3446.2075872644427
TE-000362,2058.492862940357
TE-000363,2978.2104310798873
TE-000364,4034.4479210470854
TE-000365,2428.3435767256897
TE-000366,3917.9824801217933
TE-000367,2246.3679293583014
TE-000368,752.8008559285653
TE-000369,1595.9197939391909
TE-000370,5239.311513867566
TE-000371,3654.4626950901206
TE-000372,1586.362873915174
TE-000373,2790.4577558476058
TE-000374,1785.2725089909957
TE-000375,2974.8734023198945
TE-000376,1611.1587858786734
TE-000377,797.0974048661338
TE-000378,1107.167756027447
TE-000379,2078.487056297144
TE-000380,811.6486455963224
TE-000381,5997.931201640388
TE-000382,538.833512627774
TE-000383,3483.7365327994785
TE-000384,751.8903328966206
TE-000385,3825.88658373556
TE-000386,832.125060875875
TE-000387,2035.2187821193445
TE-000388,1590.3855991734997
TE-000389,1298.281495616535
TE-000390,2553.2603780310474
TE-000391,3874.2193178475295
TE-000392,1478.535735803736
TE-000393,3594.1720335416526
TE-000394,3900.9579789832655
TE-000395,2280.584856021706
TE-000396,1412.2155280638497
TE-000397,2629.639042035557
TE-000398,2011.7455542576854
TE-000399,2890.427996831435
TE-000400,4010.603956221136
TE-000401,2245.336193769799
TE-000402,2176.867243480438
TE-000403,1228.9361568294246
TE-000404,1369.721218960565
TE-000405,2062.948518821608
TE-000406,4624.929907361082
TE-000407,1744.1247609465636
TE-000408,902.7679552714425
TE-000409,1044.8345975461982
TE-000410,2158.7747047571033
TE-000411,5339.921773841942
TE-000412,2011.5203897805718
TE-000413,2409.408023301225
TE-000414,3678.282715193361
TE-000415,2247.6439988815655
TE-000416,538.7771981223315
TE-000417,1104.874930154258
TE-000418,1609.8651384439565
TE-000419,793.8261205811531
TE-000420,4098.680795353342
TE-000421,1140.1297045507747
TE-000422,4445.600699694378
TE-000423,848.5205849339035
TE-000424,2940.36015296934
TE-000425,5111.606915658401
TE-000426,1525.2745876089841
TE-000427,1008.5871113939703
TE-000428,4352.828336511701
TE-000429,1520.9353489461519
TE-000430,2276.29097654633
TE-000431,382.1760799509423
TE-000432,3403.7137679796638
TE-000433,2730.667038922055
TE-000434,2581.921272472853
TE-000435,1235.542106038007
TE-000436,670.8303160019867
TE-000437,3547.69858520147
TE-000438,1941.2778804563022
TE-000439,1103.2356348424516
TE-000440,5266.00236734735
TE-000441,1098.3661331044268
TE-000442,1906.534590087456
TE-000443,1403.6860875576838
TE-000444,5208.227562783413
TE-000445,1290.7691698472693
TE-000446,1628.117612255225
TE-000447,2300.308816752984
TE-000448,2637.972078081338
TE-000449,2473.291986224241
TE-000450,432.7941731322692
TE-000451,1926.0136117589357
TE-000452,3063.0741393245976
TE-000453,2541.339824696121
TE-000454,3439.7503004274968
TE-000455,4364.340475065071
TE-000456,1794.2453163085954
TE-000457,4731.608537570037
TE-000458,1410.5145769308592
TE-000459,1590.1490745017675
TE-000460,5302.591401324848
TE-000461,480.8361167103154
TE-000462,1125.5036342675373
TE-000463,808.2502244487404
TE-000464,3940.9605949808315
TE-000465,4069.5113617676766
TE-000466,3276.324544574719
TE-000467,4766.358351790884
TE-000468,1923.430851454985
TE-000469,1329.1625031054539
TE-000470,524.9150454272232
TE-000471,834.4872604374654
TE-000472,520.1180871150169
TE-000473,2557.122605372249
TE-000474,1170.9106586497098
TE-000475,3255.7990114987088
TE-000476,1783.2825812938172
TE-000477,1526.4333160855856
TE-000478,3708.85418542891
TE-000479,804.5408813755554
TE-000480,2593.835858903967
TE-000481,5008.107667966359
TE-000482,5674.648437883946
TE-000483,3870.7356285895244
TE-000484,839.8708456591252
TE-000485,1331.288218374835
TE-000486,837.5827364959504
TE-000487,2164.021805766874
TE-000488,3196.503709719268
TE-000489,3466.560284519839
TE-000490,4421.043647894033
TE-000491,1510.0498122207305
TE-000492,1524.6253691433353
TE-000493,3577.731933894258
TE-000494,964.1658770034047
TE-000495,4133.3892545645185
TE-000496,876.8159067342275
TE-000497,489.4091229339644
TE-000498,1929.4576073692913
TE-000499,1905.6809191192758
TE-000500,2513.0908196574605
TE-000501,4715.7756752084015
TE-000502,1911.7582341148382
TE-000503,2056.196063613946
TE-000504,5956.182024130955
TE-000505,605.4131850515959
TE-000506,881.6186074974995
TE-000507,4387.183108360127
TE-000508,1448.8252883269884
TE-000509,1920.941332708567
TE-000510,1237.633472243211
TE-000511,4589.210582368027
TE-000512,912.7319183498631
TE-000513,534.7484238806325
TE-000514,1645.7048361043478
TE-000515,4897.476855169041
TE-000516,2903.181259458085
TE-000517,1189.2827283483834
TE-000518,3335.5474216650437
TE-000519,4477.827761006331
TE-000520,4506.617541306904
TE-000521,3787.0622665164424
TE-000522,3929.522154918853
TE-000523,4887.169723724165
TE-000524,2618.3742869992757
TE-000525,2419.0436888465256
TE-000526,1580.8179735293697
TE-000527,1169.179788637841
TE-000528,940.8252732969996
TE-000529,1862.3983867181144
TE-000530,1278.7639493354286
TE-000531,1687.5562117394386
TE-000532,498.9222593582701
TE-000533,5515.6723829612
TE-000534,1112.67806843637
TE-000535,1731.7210140564066
TE-000536,1756.521981771672
TE-000537,1438.472105633836
TE-000538,631.4279581557181
TE-000539,2335.896872669322
TE-000540,1347.1995139658115
TE-000541,1102.2059046173997
TE-000542,5544.775247889355
TE-000543,1327.871432865846
TE-000544,1416.548577022141
TE-000545,1431.0296616843787
TE-000546,2563.3392991546875
TE-000547,1519.7197465107627
TE-000548,2387.2324165657724
TE-000549,1204.2089379120519
TE-000550,1689.8363426849214
TE-000551,1593.8592787698512
TE-000552,2944.1846965201703
TE-000553,967.6101547446432
TE-000554,483.23112991377246
TE-000555,3408.27272619206
TE-000556,5571.373660093873
TE-000557,3506.275073842153
TE-000558,1158.7525180191096
TE-000559,2320.5255912499642
TE-000560,578.715178527662
TE-000561,219.95677674199865
TE-000562,1192.920943266841
TE-000563,2851.788816756292
TE-000564,4264.792311698937
TE-000565,3706.0365180980534
TE-000566,2093.912834675983
TE-000567,3163.1349250597314
TE-000568,3450.653084678943
TE-000569,885.7137295014967
TE-000570,3060.897458190041
TE-000571,3460.0423708959465
TE-000572,3255.3989273509737
TE-000573,600.9160667135133
TE-000574,2209.2932228873037
TE-000575,1737.6054799335068
TE-000576,625.2671460028042
TE-000577,4108.126459244583
TE-000578,2212.022142190748
TE-000579,307.55915428100275
TE-000580,1523.1227486613059
TE-000581,3027.825460371625
TE-000582,1074.9750976205441
TE-000583,1824.1762091620005
TE-000584,2706.2507493191006
TE-000585,4054.9217786311274
TE-000586,3527.827034588005
TE-000587,1977.237536833578
TE-000588,2034.0976146807218
TE-000589,845.7990044905722
TE-000590,4029.7152381286423
TE-000591,1065.4158574624648
TE-000592,3224.7775649928362
TE-000593,1122.5081497260046
TE-000594,860.0129815360621
TE-000595,1828.1695499404732
TE-000596,846.6639349973003
TE-000597,3167.074442662872
TE-000598,4367.715484987963
TE-000599,934.7618498820276
TE-000600,3982.3313059027882
TE-000601,5175.311565071687
TE-000602,364.70120471022193
TE-000603,1914.3186418410078
TE-000604,1086.3556428572854
TE-000605,2453.3796821158917
TE-000606,2250.356430503703
TE-000607,1361.3982918317836
TE-000608,1220.1064321276392
TE-000609,1499.3995809649355
TE-000610,5376.819764109245
TE-000611,467.7481419367341
TE-000612,1867.8336123475683
TE-000613,3137.3760732894175
TE-000614,962.7838595996353
TE-000615,1917.205892837485
TE-000616,1289.768068982496
TE-000617,859.1591743587395
TE-000618,5182.4335815346085
TE-000619,3116.507139333666
TE-000620,1652.4897559319113
TE-000621,3295.6509664886294
TE-000622,1436.4907951110638
TE-000623,1196.9845830307963
TE-000624,4871.949873018587
TE-000625,1360.977066469855
TE-000626,4256.011808967966
TE-000627,1653.3003542365946
TE-000628,4060.9480492773996
TE-000629,673.7388374026815
TE-000630,681.8196102153748
TE-000631,685.5595583557159
TE-000632,4120.643717826191
TE-000633,2046.4356457988756
TE-000634,1139.1781163009189
TE-000635,2861.086613253645
TE-000636,2178.1597921266007
TE-000637,4446.9107502636525
TE-000638,609.2751103586646
TE-000639,3670.650455819148
TE-000640,1533.52593542741
TE-000641,865.0299281525857
TE-000642,3453.479884861196
TE-000643,1964.5441067671925
TE-000644,3099.932331548135
TE-000645,959.9834240979282
TE-000646,928.338639260135
TE-000647,2342.6634928375283
TE-000648,4203.413859891991
TE-000649,717.6535007318456
TE-000650,2804.555475110715
TE-000651,1723.3717639218555
TE-000652,1607.684016045354
TE-000653,1321.2936470819518
TE-000654,2490.385183259085
TE-000655,1813.5377063972953
TE-000656,315.4623759813958
TE-000657,1606.0552204117064
TE-000658,2422.317649550935
TE-000659,842.0709491872148
TE-000660,6552.9755978938065
TE-000661,579.9364537183905
TE-000662,3722.205240469046
TE-000663,1330.5814784309907
TE-000664,3593.984382724161
TE-000665,3337.64094025853
TE-000666,215.2000577258425
TE-000667,2912.3898240232174
TE-000668,828.8717130148162
TE-000669,2138.198048817609
TE-000670,1197.1124915247237
TE-000671,3841.124694380815
TE-000672,2298.1961838152815
TE-000673,2708.741625651916
TE-000674,3353.6089053251367
TE-000675,4986.372038291526
TE-000676,2539.102466042305
TE-000677,945.3414633115466
TE-000678,4350.507240851598
TE-000679,663.3554357254023
TE-000680,2405.1307186427457
TE-000681,3389.5374149924073
TE-000682,2914.5080553573334
TE-000683,2242.086689340374
TE-000684,1270.673794824823
TE-000685,4265.696039022728
TE-000686,1672.496737256681
TE-000687,1156.089073231877
TE-000688,971.2386693102343
TE-000689,572.4962923981806
TE-000690,2300.3945798217323
TE-000691,3456.5726566718527
TE-000692,2443.536944290693
TE-000693,3341.561078328208
TE-000694,3061.0390308360797
TE-000695,941.5673070973702
TE-000696,1047.0745992848558
TE-000697,2716.656606501012
TE-000698,2697.8909619015935
TE-000699,1409.07835207854
TE-000700,2345.6987685842255
TE-000701,3444.9966224395703
TE-000702,1325.400852221213
TE-000703,961.905237751348
TE-000704,2664.3096915445367
TE-000705,1009.9210295938514
TE-000706,5080.91820421577
TE-000707,456.50385067398213
TE-000708,2331.7194925526514
TE-000709,780.4829064557488
TE-000710,1254.6172676004533
TE-000711,1353.3725550045165
TE-000712,624.0187082265373
TE-000713,595.7373006452964
TE-000714,4120.822996475879
TE-000715,440.38230507916916
TE-000716,2520.3011485910333
TE-000717,1701.7375151971303
TE-000718,4978.178648392416
TE-000719,1366.7781443857507
TE-000720,282.06855956203924
TE-000721,1626.6243675881929
TE-000722,4293.473571839596
TE-000723,2419.0532113498957
TE-000724,2392.1728506312193
TE-000725,3358.988357867434
TE-000726,1854.7600392261656
TE-000727,823.0537508341264
TE-000728,2426.3028231170283
TE-000729,2096.5687246096195
TE-000730,3764.1050391176973
TE-000731,3535.8839034784664
TE-000732,4501.520969846402
TE-000733,2504.4482436419544
TE-000734,5104.941973292726
TE-000735,463.26844486644546
TE-000736,951.3284303736465
TE-000737,616.1396171063194
TE-000738,1921.5572132760724
TE-000739,4083.845344349386
TE-000740,1687.1745600234083
TE-000741,5181.209007869501
TE-000742,560.7195626727245
TE-000743,2176.3824423005385
TE-000744,3847.744398344594
TE-000745,1201.4652184147446
TE-000746,3570.927948665074
TE-000747,1146.810960687897
TE-000748,818.6815987809438
TE-000749,4496.479347421071
TE-000750,1837.353519850103
TE-000751,1996.690136484294
TE-000752,3865.4251082318774
TE-000753,1113.8540032328192
TE-000754,2663.9198922815467
TE-000755,3742.4419319853446
TE-000756,2061.1414568248865
TE-000757,3639.610066573436
TE-000758,2347.7942690790737
TE-000759,1796.941009245771
TE-000760,1175.4588052926556
TE-000761,2881.692867133721
TE-000762,1625.4826220932157
TE-000763,1438.0098176638237
TE-000764,4334.447258049394
TE-000765,2954.6579914103327
TE-000766,787.4005142094528
TE-000767,3286.6375816235845
TE-000768,4626.279817816684
TE-000769,2659.5726202962855
TE-000770,3308.4214569689702
TE-000771,4295.0201741231285
TE-000772,294.16259325744585
TE-000773,1375.3311371906432
TE-000774,1503.8127720206203
TE-000775,1045.933159807342
TE-000776,3237.907900345539
TE-000777,2810.4141870248004
TE-000778,842.948332294155
TE-000779,524.8560132782328
TE-000780,1513.0560731845887
TE-000781,2057.111876763404
TE-000782,2567.176711305377
TE-000783,1445.6273256319205
TE-000784,3953.8256515791245
TE-000785,5114.194937279199
TE-000786,1206.2620671220222
TE-000787,5194.604885817738
TE-000788,4426.413162726634
TE-000789,1874.7242013934879
TE-000790,1885.6895863654509
TE-000791,1261.3505608905314
TE-000792,3187.148298414075
TE-000793,3499.889053793426
TE-000794,2835.6534658332166
TE-000795,1600.3618852927682
TE-000796,1684.150282266944
TE-000797,1059.7385022681767
TE-000798,1878.8111521572207
TE-000799,4590.802773250637
TE-000800,4051.637143931849
TE-000801,2528.630097276471
TE-000802,551.8730596904867
TE-000803,756.5240168173235
TE-000804,2386.8095707499297
TE-000805,3709.7764480288297
TE-000806,811.1953247817268
TE-000807,3022.397940809162
TE-000808,2751.868672707235
TE-000809,4283.85551669809
TE-000810,2351.379349940923
TE-000811,4559.529754591153
TE-000812,1261.553315371142
TE-000813,1087.580316488571
TE-000814,994.8602432231954
TE-000815,2350.36445833348
TE-000816,1262.4260065973779
TE-000817,3285.6515722849354
TE-000818,908.4014568577069
TE-000819,1900.7050397320047
TE-000820,5733.296099728537
TE-000821,5813.534890194505
TE-000822,647.3117269254623
TE-000823,3102.149604160674
TE-000824,1309.5150009753258
TE-000825,5444.993204891185
TE-000826,556.4636852691536
TE-000827,521.3772383731417
TE-000828,898.1747618936821
TE-000829,4620.969200090227
TE-000830,4325.640044248804
TE-000831,1181.6589584217581
TE-000832,1270.3078105318057
TE-000833,960.192214762318
TE-000834,2211.434684808545
TE-000835,2171.083863733596
TE-000836,1662.2444947078359
TE-000837,1106.0359742251637
TE-000838,3388.566169251851
TE-000839,2173.031271711522
TE-000840,782.135337453347
TE-000841,976.931212976658
TE-000842,659.9172547052787
TE-000843,840.8993120702413
TE-000844,1859.3770149748727
TE-000845,1154.9721185042788
TE-000846,4895.595920315836
TE-000847,531.8778008266673
TE-000848,1050.0828085063797
TE-000849,1762.562108125224
TE-000850,488.8474196694493
TE-000851,4867.09261337854
TE-000852,1196.413665152852
TE-000853,1534.3423408509605
TE-000854,1805.7338658471167
TE-000855,2592.4691336486717
TE-000856,1345.8609970535279
TE-000857,4649.595333622711
TE-000858,3452.46000999289
TE-000859,847.8155861872864
TE-000860,1254.4681300518396
TE-000861,5408.724196454183
TE-000862,1566.0010477145468
TE-000863,1361.0229351209127
TE-000864,780.9504553302271
TE-000865,3629.6221157200725
TE-000866,788.2103885498433
TE-000867,1628.364471653734
TE-000868,2578.18938936123
TE-000869,3005.1542331362834
TE-000870,1201.3939293791784
TE-000871,1070.872876543194
TE-000872,905.4838736942548
TE-000873,425.88664082756463
TE-000874,4724.198898481069
TE-000875,2102.7419776562515
TE-000876,1362.8198098794267
TE-000877,1658.6306087795458
TE-000878,1789.4871184241372
TE-000879,3759.7054660571757
TE-000880,289.8800952277933
TE-000881,1141.3902546079692
TE-000882,217.01031101055145
TE-000883,761.6393079341141
TE-000884,3870.0200001417948
TE-000885,2736.4035218060935
TE-000886,1977.1660277631981
TE-000887,4491.200910906402
TE-000888,5910.395787574464
TE-000889,980.6518293836835
TE-000890,545.8410373270161
TE-000891,2340.3774841851464
TE-000892,1103.0033824041654
TE-000893,4925.466889419619
TE-000894,1731.7446502209077
TE-000895,1038.1059112891276
TE-000896,2125.0403145843525
TE-000897,1118.2543198514531
TE-000898,1016.0539631362234
TE-000899,2350.8879586416797
TE-000900,1966.3526038156754
TE-000901,1455.0426001405424
TE-000902,1846.5953076371936
TE-000903,3091.2067007407386
TE-000904,2288.757049097357
TE-000905,3567.205573322052
TE-000906,402.3374713213395
TE-000907,4663.481225964099
TE-000908,3687.9888687337802
TE-000909,3733.1574309907896
TE-000910,1202.3221211493146
TE-000911,4556.6079383727465
TE-000912,4431.052868079714
TE-000913,2127.9351523792875
TE-000914,3196.9343394722237
TE-000915,1257.8069411488304
TE-000916,1407.1443428903967
TE-000917,1606.9876469566825
TE-000918,716.3536769777176
TE-000919,2322.567850401191
TE-000920,1678.8202337564112
TE-000921,3030.7185056786343
TE-000922,445.3956377390506
TE-000923,889.619244013339
TE-000924,2361.6189576486254
TE-000925,3417.895172032196
TE-000926,2217.652996785409
TE-000927,1476.2239885588683
TE-000928,3699.4938864956275
TE-000929,1980.2744533514035
TE-000930,2021.7265296432959
TE-000931,4668.516965732322
TE-000932,3982.101208383392
TE-000933,3875.0887786325357
TE-000934,5305.250992213607
TE-000935,2193.530753122328
TE-000936,4662.0396842426235
TE-000937,4155.540134499802
TE-000938,588.5525313290603
TE-000939,2169.278772733795
TE-000940,2489.7868657579443
TE-000941,1974.8900767163077
TE-000942,1713.6583499746632
TE-000943,917.7770505898096
TE-000944,2254.756021832184
TE-000945,1687.5391927627547
TE-000946,2288.749016599399
TE-000947,4203.400980285958
TE-000948,3636.07058494869
TE-000949,1745.6683137496266
TE-000950,2053.13022269209
TE-000951,1376.7483906215332
TE-000952,2206.02493799158
TE-000953,4156.133005111409
TE-000954,1094.53763846439
TE-000955,2497.4248336707856
TE-000956,2132.896586157068
TE-000957,4686.324265054437
TE-000958,885.7355675043447
TE-000959,2167.279710908331
TE-000960,2521.02946388995
TE-000961,1925.5618743165317
TE-000962,421.74768667434546
TE-000963,4380.579532579135
TE-000964,851.1271722000978
TE-000965,4133.732468589695
TE-000966,2232.5109832939797
TE-000967,1038.9398148905025
